Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Suzuki,Intruder 1400,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Intruder 1500 LC,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Intruder 750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Intruder 800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,JR50,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,JR80,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Katana 1000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Katana 600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Katana 750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 280,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 300,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 400 Asi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 400 Fsi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 450 Axi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 500 Axi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 700 Axi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,KingQuad 750 Axi,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Leisure,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Low Speed Vehicle,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Madura,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Marauder 1600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Marauder 250,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Marauder 800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Mini-Leisure,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Moto-Cross,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Off Road Play,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Ozark 250,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
