Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Porsche,Panamera,4,2011-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4; PANAMERA 4 E-HYBRID; PANAMERA 4 E-HYBRID EXECUTIVE; PANAMERA 4 E-HYBRID SPORT TURISMO,Likely Source Artifact
Porsche,Panamera,4S,2010-2023; 2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4S; PANAMERA 4S E-HYBRID; PANAMERA 4S E-HYBRID EXECUTIVE; PANAMERA 4S E-HYBRID SPORT TURISMO,Likely Source Artifact
Porsche,Panamera,EDITION,2016; 2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4 EDITION; PANAMERA EDITION; PANAMERA PLATINUM EDITION,Medium Priority - Classification Needed
Porsche,Panamera,E-HYBIRD,2015,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA E-HYBIRD,Insufficient Evidence
Porsche,Panamera,E-HYBRID,2012; 2014-2023; 2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4 E-HYBRID; PANAMERA 4 E-HYBRID EXECUTIVE; PANAMERA 4 E-HYBRID SPORT TURISMO; PANAMERA 4S E-HYBRID,High Priority - Likely Valid Trim
Porsche,Panamera,EXCLUSIVE,2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA EXCLUSIVE SERIES,Insufficient Evidence
Porsche,Panamera,EXEC,2020; 2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Panamera 4 E-Hybrid/Exec/ST; Panamera 4S E-Hybrid/Exec/ST; Panamera Turbo Exec; Panamera Turbo S E-Hybrid/Exec/ST,Medium Priority - Classification Needed
Porsche,Panamera,EXECUTIVE,2014-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4 E-HYBRID EXECUTIVE; PANAMERA 4 EXECUTIVE; PANAMERA 4S E-HYBRID EXECUTIVE; PANAMERA 4S EXECUTIVE,High Priority - Likely Valid Trim
Porsche,Panamera,G3,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: G3 PANAMERA,Likely Source Artifact
Porsche,Panamera,S,2010-2016; 2018-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA S; PANAMERA S E-HYBRID; PANAMERA TURBO S; PANAMERA TURBO S E-HYBRID,Likely Source Artifact
Porsche,Panamera,SERIES,2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA EXCLUSIVE SERIES,Insufficient Evidence
Porsche,Panamera,ST,2018-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Panamera 4 E-Hybrid/Exec/ST; Panamera 4 ST; Panamera 4 e-Hybrid ST; Panamera 4S E-Hybrid/Exec/ST,Likely Source Artifact
Porsche,Panamera,TURISMO,2018; 2020-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: PANAMERA 4 E-HYBRID SPORT TURISMO; PANAMERA 4 SPORT TURISMO; PANAMERA 4S E-HYBRID SPORT TURISMO; PANAMERA 4S SPORT TURISMO,Medium Priority - Classification Needed
Porsche,Taycan,19,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4S Perf Battery Plus 19 inch Wheels,Likely Source Artifact
Porsche,Taycan,19IN,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Perf Battery Plus 19in All-Season (M+S); Taycan 4S Perf Battery Plus 19in All-Season (M+S),Insufficient Evidence
Porsche,Taycan,21IN,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan Turbo 21in Aero-Design wheel (285/35); Taycan Turbo S 21in Aero-Design wheel (285/35),Insufficient Evidence
Porsche,Taycan,285,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan Turbo 21in Aero-Design wheel (285/35); Taycan Turbo S 21in Aero-Design wheel (285/35),Likely Source Artifact
Porsche,Taycan,35,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan Turbo 21in Aero-Design wheel (285/35); Taycan Turbo S 21in Aero-Design wheel (285/35),Likely Source Artifact
Porsche,Taycan,4,2021-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Cross Turismo; Taycan 4 Perf Battery Plus; Taycan 4 Perf Battery Plus 19in All-Season (M+S); Taycan 4 Performance Battery,Likely Source Artifact
Porsche,Taycan,4S,2020-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: TAYCAN 4S; TAYCAN 4S WITH PERFORMANCE PACK; Taycan 4S Cross Turismo; Taycan 4S Perf Battery,Likely Source Artifact
Porsche,Taycan,AERO-DESIGN,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan Turbo 21in Aero-Design wheel (285/35); Taycan Turbo S 21in Aero-Design wheel (285/35),Insufficient Evidence
Porsche,Taycan,ALL-SEASON,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Perf Battery Plus 19in All-Season (M+S); Taycan 4S Perf Battery Plus 19in All-Season (M+S),Insufficient Evidence
Porsche,Taycan,BATTERY,2020-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Perf Battery Plus; Taycan 4 Perf Battery Plus 19in All-Season (M+S); Taycan 4 Performance Battery; Taycan 4S Perf Battery,Medium Priority - Classification Needed
Porsche,Taycan,CROSS,2021-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Cross Turismo; Taycan 4S Cross Turismo; Taycan Turbo Cross Turismo; Taycan Turbo S Cross Turismo,Medium Priority - Classification Needed
Porsche,Taycan,INCH,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4S Perf Battery Plus 19 inch Wheels,Insufficient Evidence
Porsche,Taycan,J1.2,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: J1.2 TAYCAN,Insufficient Evidence
Porsche,Taycan,M+S,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Taycan 4 Perf Battery Plus 19in All-Season (M+S); Taycan 4S Perf Battery Plus 19in All-Season (M+S),Insufficient Evidence
Porsche,Taycan,PACK,2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: TAYCAN 4S WITH PERFORMANCE PACK,Insufficient Evidence
